attr1,attr2,attr3,attr4,attr5,attr6
0.05167584545479536,0.24761146303504272,0.03298350796815871,0.15895510437511579,0.0,0.7315789428957149
0.02415420909625768,0.02149681513615974,0.013493253063186203,0.0,0.0,0.0
0.02608969294994406,0.016719743906007598,0.023988005704325244,0.13045058235743653,0.0,0.6042105341484797
0.0,0.0,0.0,0.0,0.0,0.0
0.03847364259073184,0.034235667550268314,0.004497751131916736,0.0,0.0,0.0
0.03317073131064248,0.34713374853267687,0.058470762386969535,0.11244347642363337,0.0,0.5621052686633232
0.0,0.0,0.0,0.0,0.0,0.0
0.025177025753863734,0.013535030352520058,0.023988005704325244,0.19537306750511763,0.0,0.7905263366839202
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.016170993688783407,0.009554138860621036,0.03148425759085313,0.11749031122655414,0.0,0.7873684134453949
0.011560450985195583,0.005573247368722001,0.04347826027673375,0.21220930061489424,0.04799044921203634,0.47684211158312795
0.042124311127320346,0.08757961678143024,0.017991004261615734,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02285864131674426,0.00318471175364593,0.0404797595221226,0.0,0.0,0.0
0.06268030322006353,0.49363057919247055,0.004497751131916736,0.2355862431270323,0.0,0.584210530970313
0.04692892708496742,0.036624203165344385,0.011994002685880625,0.20344799706580885,0.044747999543986436,0.7747368586724575
0.09746131598333714,0.37261146056026045,0.005997001509222312,0.2120074292896213,0.06672201078054063,0.5294736899850444
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04343561470522091,0.11703821454141972,0.017991004261615734,0.24208656295438424,0.0,0.8852631702074059
0.0,0.0,0.0,0.0,0.0,0.0
0.03519013883299598,0.03264331167344535,0.004497751131916736,0.19755329121427567,0.0,0.8568421028777146
0.03680566447927958,0.04458598614914244,0.023988005704325244,0.0,0.0,0.0
0.018851298122737652,0.010350316799032505,0.03448275801290029,0.15754199074512265,0.0,0.7568421215321719
0.024872803375814694,0.04458598614914244,0.026986506458936396,0.15475613775019093,0.02658040242306888,0.7189473881227775
0.023320220130334687,0.007165605045386575,0.023988005704325244,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06349331271418579,0.05971337417832708,0.013493253063186203,0.5002826289456679,0.03529096949448618,0.7810526360589262
0.021269341562412388,0.14570063652280765,0.07046476607054215,0.0,0.0,0.0
0.031875163720025315,0.1305732466937814,0.09595202181960898,0.07941699031153994,0.0,0.47684211158312795
0.0,0.0,0.0,0.0,0.0,0.0
0.016160503443482473,0.06449044540847922,0.04347826027673375,0.06552810103724419,0.0,0.6621052707360406
0.030411749107933237,0.23805732417442166,0.061469265802092665,0.14478359285325754,0.0,0.6536842169481036
0.022328874731966968,0.00318471175364593,0.028485756836241976,0.0,0.0,0.0
0.056454236108856096,0.045382164087553925,0.01949025461564183,0.17534722343990855,0.0,0.5663157938300272
0.05306582711111692,0.996815288246354,0.00749625188652789,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.01686336195561895,0.01592356596759613,0.013493253063186203,0.2097464455678879,0.05998463288232739,0.6747368427816236
0.0,0.0,0.0,0.0,0.0,0.0
0.014099134320593244,0.003980891491899036,0.013493253063186203,0.06811208079315864,0.0,0.38105263467711453
0.027143980903948373,0.09952229179707982,0.026986506458936396,0.236555229315831,0.05103393357726048,0.8094737033886173
0.029011276896644754,0.08280254663118308,0.02548725608163082,0.11228197744967067,0.0,0.7284210542024806
0.01483870962028098,0.05812101830150411,0.08245876975411477,0.12294089250750945,0.02069651610528246,0.7494736800360007
0.0697665884065754,0.00318471175364593,0.008995502263833468,0.0,0.0,0.0
0.023309729699234154,0.019108279521083668,0.013493253063186203,0.12326388949856266,0.06741358854614427,0.7368421252630633
0.023152373294659367,0.004777069430310518,0.017991004261615734,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.029666928685595034,0.09394904352843701,0.022488755327019667,0.09241763618591302,0.0,0.5389473733373931
0.0,0.0,0.0,0.0,0.0,0.0
0.02238132685650303,0.011942674475697093,0.00749625188652789,0.22969153727549907,0.1436228169306924,0.7400000139562977
0.0259900338854556,0.00318471175364593,0.00749625188652789,0.10650839917766214,0.0,0.5536842148753861
0.06785208457589524,0.00318471175364593,0.02548725608163082,0.0,0.0,0.0
0.04236034598191532,0.1353503179239335,0.01499250344049178,0.1941214499784706,0.03975739895075163,0.675789472346035
0.04214004680493774,0.34394903677903094,0.011994002685880625,0.1839470280150312,0.0,0.5568421104776786
0.020634670790496173,0.023885348951394186,0.08545726984359792,0.14232073684937901,0.028640037149958573,0.7010526509824919
0.01555205868738439,0.00318471175364593,0.01499250344049178,0.21035206911242849,0.0,0.6610526377171002
0.0,0.0,0.0,0.0,0.0,0.0
0.019155520500786692,0.007165605045386575,0.03748125876751145,0.10739664162071261,0.043792965923721276,0.6821052842777948
0.04710726435174327,0.24203821566632072,0.011994002685880625,0.0,0.0,0.0
0.056265407977447314,0.2555732460188408,0.008995502263833468,0.0,0.0,0.0
0.016302124232373063,0.026273884566470257,0.067466265981059,0.1849563942101176,0.0,0.5326315855873369
0.11050616330989066,0.006369425307133483,0.0014992503773055797,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02471020175568964,0.04777069970262999,0.011994002685880625,0.10396479368680228,0.0,0.7063157988045492
0.05069499048752818,0.15684713306009324,0.02098950498297049,0.1823320382754042,0.02594508557391957,0.729473683766892
0.0,0.0,0.0,0.0,0.0,0.0
0.030175714563004257,0.1066878977423872,0.05097451216326164,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03388408037774589,0.00318471175364593,0.02098950498297049,0.0,0.0,0.0
0.010081300695486106,0.009554138860621036,0.023988005704325244,0.1331960601304415,0.11484556112336052,0.6452631631601664
0.035835300066979325,0.025477706628058767,0.011994002685880625,0.2085755784850944,0.04475486056020585,0.7631578989186405
0.044280094006247966,0.5278662485425805,0.04797601140865049,0.12980458741845793,0.0,0.5768421102013164
0.06985575673029733,0.3749999943754949,0.011994002685880625,0.18871123722133676,0.051304252115156226,0.6147368470652397
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.039034880313977734,0.1249999993250594,0.023988005704325244,0.1315003237744497,0.0,0.7463157913427663
0.022360346025268565,0.06289808773181463,0.008995502263833468,0.1378391484553277,0.14157964855937855,0.7631578989186405
0.020325202980130665,0.009554138860621036,0.016491753917566555,0.15225290748125786,0.0,0.750526309600412
0.0,0.0,0.0,0.0,0.0,0.0
0.024311565507954783,0.007165605045386575,0.008995502263833468,0.0,0.0,0.0
0.029215840396004937,0.11066878923428623,0.04797601140865049,0.11361434159268247,0.0,0.6515789543647517
0.023561499952747134,0.01990445745949515,0.017991004261615734,0.0,0.0,0.0
0.0067400996595971124,0.00318471175364593,0.02098950498297049,0.13061208133139923,0.0,0.5452631645419781
0.014623655875619866,0.003980891491899036,0.023988005704325244,0.17288436743603003,0.0,0.6694736915050372
0.040398636047380955,0.30254776598321764,0.02548725608163082,0.11833817940455002,0.031609423956975705,0.6410526379934625
0.02392866491739937,0.09474522182681681,0.05397301391556478,0.18027293544766554,0.0223870354110825,0.7600000102254061
0.0,0.0,0.0,0.0,0.0,0.0
0.0178494623552026,0.004777069430310518,0.016491753917566555,0.11070736484571482,0.0,0.6336842172244659
0.0,0.0,0.0,0.0,0.0,0.0
0.024563335766732086,0.03742038110375586,0.008995502263833468,0.0,0.0,0.0
0.041400471814916004,0.24044585798965612,0.016491753917566555,0.14219961309734308,0.0,0.7021052805469032
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0321269339425717,0.08439490337193002,0.022488755327019667,0.1510012928252274,0.0,0.8673684330671202
0.015011801764406365,0.003980891491899036,0.00749625188652789,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.044437450472755956,0.3272293000723898,0.00749625188652789,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0418358244268887,0.09235668675169323,0.013493253063186203,0.25472383996483,0.0,0.6810526547133833
0.11160765764644859,0.004777069430310518,0.004497751131916736,0.0,0.0,0.0
0.01969053230111425,0.005573247368722001,0.016491753917566555,0.0,0.0,0.0
0.06053501151543483,0.3351910794565046,0.016491753917566555,0.2930797840842789,0.0,0.6736842132172122
0.0,0.0,0.0,0.0,0.0,0.0
0.014959349608903704,0.013535030352520058,0.05397301391556478,0.19048772784867085,0.0,0.4568421084049612
0.01782323612261827,0.017515921844419094,0.016491753917566555,0.17449935526191265,0.0,0.8589473620065375
0.020608444557911842,0.00875796092220954,0.022488755327019667,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04236034598191532,0.05891719623991559,0.00749625188652789,0.12742248185843297,0.0,0.6200000052508843
0.0,0.0,0.0,0.0,0.0,0.0
0.03741935466769413,0.08280254663118308,0.022488755327019667,0.2289244224119733,0.06803792726923807,0.7442105322139434
0.03573564087862447,0.15684713306009324,0.016491753917566555,0.1611353366961235,0.07045981640099802,0.6052631637128911
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.049027012376075915,0.2141719734231859,0.008995502263833468,0.2763646622871998,0.0,0.6821052842777948
0.014592184520385068,0.015127388029184646,0.010494752641139044,0.16351744321302064,0.10786393221464674,0.6526315873836921
0.028990296096376888,0.05493630474801657,0.013493253063186203,0.15891472915318905,0.21973873416104472,0.7484210504715891
0.02462627833785198,0.003980891491899036,0.022488755327019667,0.16085271397012485,0.0563703222197897,0.7442105322139434
0.019638080145611587,0.004777069430310518,0.008995502263833468,0.0,0.0,0.0
0.03874639361354609,0.08917197337818986,0.035982008390205864,0.21285529459700064,0.0,0.7621052693542291
0.0,0.0,0.0,0.0,0.0,0.0
0.031896144520293185,0.1719745210892779,0.023988005704325244,0.0,0.0,0.0
0.01573039595416024,0.04378980821073096,0.017991004261615734,0.19872415829706913,0.0,0.5621052686633232
0.008696564471481016,0.00875796092220954,0.029985007213547552,0.14316860598424708,0.0,0.6305263216221734
0.0,0.0,0.0,0.0,0.0,0.0
0.07310778851346642,0.9259554157308998,0.00749625188652789,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.026850248926033264,0.08121019003442347,0.026986506458936396,0.11781330821760735,0.05113273004370068,0.7600000102254061
0.014938368498969842,0.009554138860621036,0.01949025461564183,0.0,0.0,0.0
0.04295305506039601,0.0708598716155335,0.004497751131916736,0.2587613047451756,0.1436228169306924,0.8589473620065375
0.0,0.0,0.0,0.0,0.0,0.0
0.08269079295751222,0.4195859769249541,0.013493253063186203,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.01711513217816533,0.06289808773181463,0.13493253295980998,0.0,0.0,0.0
0.020597954312610908,0.05175159119452902,0.028485756836241976,0.1338420550694201,0.0,0.7684210467406978
0.0199003409231249,0.033439489611856825,0.013493253063186203,0.11434108601864243,0.0,0.8399999953018404
0.038353002602109124,0.05414012680960509,0.01949025461564183,0.18370477668347057,0.0,0.4884210575188285
0.03663781776747066,0.050955413256117535,0.00749625188652789,0.18531976642309755,0.07507855599974504,0.8073684442597945
0.027275111261738427,0.027866240443293222,0.011994002685880625,0.0,0.0,0.0
0.01784421692288614,0.007165605045386575,0.029985007213547552,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.026692892521458476,0.016719743906007598,0.011994002685880625,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2076160480243306,0.015127388029184646,0.004497751131916736,0.3405200239595055,0.0,0.5010526364734696
0.02281143437679186,0.03264331167344535,0.01949025461564183,0.11668281731361282,0.10468048820294189,0.6284210590388213
0.024552845338728212,0.06687897976366615,0.061469265802092665,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05181746624368595,0.39490446083419817,0.017991004261615734,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.034261736021231455,0.15286624156819423,0.03298350796815871,0.10780038809874717,0.0,0.6621052707360406
0.06626802842685045,0.5382165617419298,0.017991004261615734,0.2127341737155813,0.0,0.5536842148753861
0.028995541219027355,0.016719743906007598,0.010494752641139044,0.0,0.0,0.0
0.090495670475782,0.00318471175364593,0.0014992503773055797,0.0,0.0,0.0
0.07540519125228663,0.7794586030695222,0.008995502263833468,0.2386547217185792,0.0,0.4526315832382572
0.027799632507099055,0.036624203165344385,0.01499250344049178,0.0,0.0,0.0
0.04012588471490071,0.13694267380075648,0.013493253063186203,0.187944122357811,0.0,0.7147368353198407
0.0,0.0,0.0,0.0,0.0,0.0
0.030621557729943887,0.04458598614914244,0.017991004261615734,0.19573643971809762,0.04861753309177458,0.7115789466266064
0.0,0.0,0.0,0.0,0.0,0.0
0.029771832996600356,0.05015923531770605,0.002998500754611156,0.23332525940529886,0.3387611955240621,0.8642105443738858
0.053275635423461566,0.9394904406838949,0.01949025461564183,0.21527777920644114,0.0,0.5947368473416019
0.05505900809122009,0.09474522182681681,0.01949025461564183,0.1631136957781139,0.025774935872409387,0.6578947421148076
0.06359296942521267,0.8718152799220865,0.017991004261615734,0.0,0.0,0.0
0.03505900828940632,0.12818471287854694,0.023988005704325244,0.0,0.0,0.0
0.0194807236791036,0.00875796092220954,0.017991004261615734,0.26227390599355604,0.0,0.6621052707360406
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02415420909625768,0.056528660624839536,0.06446776589157582,0.0,0.0,0.0
0.021080513957435803,0.031050953996780768,0.041979009899428175,0.18810562324551805,0.0,0.6778947314748579
0.0,0.0,0.0,0.0,0.0,0.0
0.02422239687363786,0.07643311988417631,0.2848575673647277,0.1163598203225596,0.0,0.5010526364734696
0.01539994734352687,0.013535030352520058,0.029985007213547552,0.0,0.0,0.0
0.053039600878532586,0.029458598119957803,0.011994002685880625,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05129294468865933,0.16719745165896738,0.016491753917566555,0.16468830838206977,0.0,0.5378947437729815
0.013784421697243266,0.039808916718831924,0.008995502263833468,0.15172803725118733,0.16360442748182227,0.5915789551938386
0.03905061599159513,0.5891719677986808,0.008995502263833468,0.14304748127533895,0.0,0.4526315832382572
0.019213217778939824,0.006369425307133483,0.013493253063186203,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.025801206187579216,0.029458598119957803,0.03148425759085313,0.0,0.0,0.0
0.02501442413373868,0.012738852414108576,0.03298350796815871,0.17167312800192636,0.0,0.6926315799219093
0.0,0.0,0.0,0.0,0.0,0.0
0.02919485959573707,0.033439489611856825,0.00749625188652789,0.2278746762105992,0.0,0.785263154316572
0.051969577277877474,0.20302547688590028,0.01499250344049178,0.0,0.0,0.0
0.02297928121246718,0.01990445745949515,0.022488755327019667,0.13985788180237269,0.041051360020845494,0.741052643520709
0.05783897264252718,0.23805732417442166,0.02548725608163082,0.1494670554431983,0.0,0.838947365737429
0.027542617161902205,0.011942674475697093,0.02098950498297049,0.0,0.0,0.0
0.013679517386237943,0.03901273878042044,0.06446776589157582,0.15354489735921506,0.0,0.7726315995436346
0.04899554133050711,0.7643312042412879,0.03298350796815871,0.2604570449286561,0.0,0.6063157967318317
0.011361132918151867,0.009554138860621036,0.06296851418401427,0.0,0.0,0.0
0.023157618479243032,0.017515921844419094,0.03448275801290029,0.10069444472685464,0.0,0.6905263207930864
0.02682402287924853,0.11146496717269772,0.0404797595221226,0.0,0.0,0.0
0.03117755033053931,0.046974521764218506,0.016491753917566555,0.08672480692244974,0.0,0.7631578989186405
0.02259113541658048,0.06449044540847922,0.02548725608163082,0.10230943255273726,0.04724810251028205,0.7610526397898176
0.027359034679576087,0.034235667550268314,0.01949025461564183,0.23324450896144533,0.053387213797087454,0.9073684256053373
0.018730658134114928,0.012738852414108576,0.0929535217301258,0.1120397299455988,0.0,0.7252631655092463
0.0,0.0,0.0,0.0,0.0,0.0
0.0182690792895579,0.019108279521083668,0.02548725608163082,0.13024870911841926,0.025997228130276693,0.7789473769301032
0.022769472683356332,0.05732484036309263,0.013493253063186203,0.14555071154427207,0.07505797253433312,0.7557894919677604
0.014298452697302958,0.017515921844419094,0.08395802146167633,0.0,0.0,0.0
0.03603986325667351,0.1353503179239335,0.016491753917566555,0.09249838567289437,0.04724810251028205,0.6884210616642634
0.03363231015519951,0.2141719734231859,0.011994002685880625,0.09201388970787845,0.11317973822527144,0.7168421289939546
0.03867296065777556,0.13853503147742108,0.008995502263833468,0.0,0.0,0.0
0.007720954626864299,0.003980891491899036,0.04797601140865049,0.13145994950939513,0.0,0.5736842180535529
0.018630998945760074,0.09394904352843701,0.03148425759085313,0.19270833156411654,0.041867804280806775,0.7778947473656919
0.03929189596884058,0.3415605029637965,0.04797601140865049,0.1731266158969741,0.0,0.6157894800841802
0.0,0.0,0.0,0.0,0.0,0.0
0.04967741904237573,0.1305732466937814,0.010494752641139044,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.015515342209499126,0.01990445745949515,0.02548725608163082,0.10146156437474138,0.03529920246389724,0.7263157950736577
0.04695515300788575,0.013535030352520058,0.00749625188652789,0.2146721556619005,0.09005859283262906,0.796842114070389
0.03014424320776946,0.08917197337818986,0.044977510654039335,0.22012273885660022,0.0,0.650526321345811
0.0418200887492713,0.10509554006572262,0.008995502263833468,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.030233411841157385,0.09076433015493363,0.09145427002256423,0.09492086645484611,0.0,0.6242105338721173
0.0267977968014972,0.05812101830150411,0.01949025461564183,0.15306040139419913,0.03196893362195523,0.6884210616642634
0.03731969547933927,0.08519108170630665,0.008995502263833468,0.148659561530257,0.07900297559351993,0.6410526379934625
0.0,0.00318471175364593,0.0,0.0,0.0,0.0
0.01372672410942414,0.020700635397906633,0.06596701427349742,0.16565730031210157,0.023862123891988343,0.7221052768160119
0.022407552934254362,0.023885348951394186,0.0,0.06839470351915726,0.0,0.6631579003004522
